# of Delays.Carrier,# of Delays.Late Aircraft,# of Delays.National Aviation System,# of Delays.Security,# of Delays.Weather,Cancelled,Carriers.Total,Code,Delayed,Diverted,Flights.Total,Label,Minutes Delayed.Carrier,Minutes Delayed.Late Aircraft,Minutes Delayed.National Aviation System,Minutes Delayed.Security,Minutes Delayed.Total,Minutes Delayed.Weather,Month,Month Name,Name,On Time,Year
435,655,1065,2,60,820,14,BOS,2216,29,9604,2003/12,25524,42351,50518,211,123583,4979,12,December,"Boston, MA: Logan International",6539,2003
397,638,568,7,40,125,11,BWI,1652,15,8548,2003/12,17880,35518,20641,288,77398,3071,12,December,"Baltimore, MD: Baltimore/Washington International Thurgood Marshall",6756,2003
317,523,540,2,25,134,11,CLT,1407,1,9010,2003/12,13285,26385,16119,211,57167,1167,12,December,"Charlotte, NC: Charlotte Douglas International",7468,2003
329,367,485,4,41,245,14,DCA,1223,4,6630,2003/12,15926,20075,15053,159,53993,2780,12,December,"Washington, DC: Ronald Reagan Washington National",5158,2003
969,516,629,10,102,110,14,DEN,2227,3,12659,2003/12,41114,30323,19967,359,98240,6477,12,December,"Denver, CO: Denver International",10319,2003
1046,1218,1975,24,221,370,13,DFW,4485,30,29369,2003/12,67349,62542,68126,944,213893,14932,12,December,"Dallas/Fort Worth, TX: Dallas/Fort Worth International",24484,2003
503,510,996,9,66,226,12,DTW,2085,7,11714,2003/12,27304,23990,28790,277,83818,3457,12,December,"Detroit, MI: Detroit Metro Wayne County",9396,2003
455,736,2538,15,125,843,13,EWR,3870,29,12975,2003/12,27159,48602,150067,468,238374,12078,12,December,"Newark, NJ: Newark Liberty International",8233,2003
337,341,560,16,27,57,12,FLL,1283,4,5394,2003/12,15609,20525,25693,462,64746,2457,12,December,"Fort Lauderdale, FL: Fort Lauderdale-Hollywood International",4050,2003
393,481,595,2,47,269,13,IAD,1519,10,8587,2003/12,20151,31153,26022,52,82010,4632,12,December,"Washington, DC: Washington Dulles International",6789,2003
523,718,1483,31,66,90,11,IAH,2819,62,16812,2003/12,30899,38071,47604,885,123568,6109,12,December,"Houston, TX: George Bush Intercontinental/Houston",13841,2003
387,401,587,13,33,230,11,JFK,1421,14,6501,2003/12,22344,25992,26441,379,78139,2983,12,December,"New York, NY: John F. Kennedy International",4836,2003
646,1001,863,10,85,104,14,LAS,2603,17,12433,2003/12,29901,49205,33993,508,120231,6624,12,December,"Las Vegas, NV: McCarran International",9709,2003
1223,1065,1145,22,164,283,13,LAX,3619,17,19452,2003/12,58720,54450,38180,777,163684,11557,12,December,"Los Angeles, CA: Los Angeles International",15533,2003
381,599,1696,3,89,689,11,LGA,2767,57,9061,2003/12,24430,40488,91835,100,164964,8111,12,December,"New York, NY: LaGuardia",5548,2003
463,516,577,11,47,80,13,MCO,1614,10,8130,2003/12,21291,31277,22914,433,79580,3665,12,December,"Orlando, FL: Orlando International",6426,2003
228,506,522,12,31,115,9,MDW,1300,7,7472,2003/12,11196,27136,18559,331,58863,1641,12,December,"Chicago, IL: Chicago Midway International",6050,2003
364,259,575,13,72,54,13,MIA,1283,7,5508,2003/12,19605,16869,21984,490,64961,6013,12,December,"Miami, FL: Miami International",4164,2003
585,528,1321,24,76,200,11,MSP,2530,9,12030,2003/12,33026,26926,39680,709,104818,4477,12,December,"Minneapolis, MN: Minneapolis-St Paul International",9291,2003
1146,2311,8292,11,254,1034,13,ORD,12012,12,32696,2003/12,75506,136636,394549,559,624499,17249,12,December,"Chicago, IL: Chicago O'Hare International",19638,2003
312,405,338,5,38,39,10,PDX,1096,10,4738,2003/12,14317,19287,10355,135,46126,2032,12,December,"Portland, OR: Portland International",3593,2003
376,576,1211,2,49,263,13,PHL,2215,19,9079,2003/12,17036,36787,55663,86,114072,4500,12,December,"Philadelphia, PA: Philadelphia International",6582,2003
728,791,673,12,68,157,13,PHX,2272,9,14167,2003/12,35856,39342,21005,256,102381,5922,12,December,"Phoenix, AZ: Phoenix Sky Harbor International",11729,2003
491,500,484,5,68,88,13,SAN,1549,29,7148,2003/12,20827,25001,15674,203,66906,5201,12,December,"San Diego, CA: San Diego International",5482,2003
552,726,640,8,53,82,13,SEA,1980,13,8691,2003/12,25084,38695,20363,195,87174,2837,12,December,"Seattle, WA: Seattle/Tacoma International",6616,2003
612,562,2186,13,102,208,12,SFO,3474,12,10645,2003/12,31356,36626,127523,307,202376,6564,12,December,"San Francisco, CA: San Francisco International",6951,2003
846,578,868,21,282,401,11,SLC,2594,23,10809,2003/12,42955,34139,43500,675,150262,28993,12,December,"Salt Lake City, UT: Salt Lake City International",7791,2003
328,387,379,3,24,59,10,TPA,1119,3,5768,2003/12,13982,20192,13761,113,49842,1794,12,December,"Tampa, FL: Tampa International",4587,2003
1302,1265,4567,15,599,805,11,ATL,7749,18,34338,2004/01,80117,69987,202058,799,395265,42304,1,January,"Atlanta, GA: Hartsfield-Jackson Atlanta International",25766,2004
450,699,642,2,85,468,16,BOS,1879,3,10133,2004/01,26550,40926,22976,36,95068,4580,1,January,"Boston, MA: Logan International",7783,2004
371,611,487,3,60,206,12,BWI,1532,19,8632,2004/01,17392,32019,17244,223,70364,3486,1,January,"Baltimore, MD: Baltimore/Washington International Thurgood Marshall",6875,2004
303,498,564,0,47,221,12,CLT,1412,16,9099,2004/01,13923,25158,19568,0,61505,2856,1,January,"Charlotte, NC: Charlotte Douglas International",7450,2004
360,343,490,1,76,336,15,DCA,1269,10,7531,2004/01,18066,19488,16338,25,58637,4720,1,January,"Washington, DC: Ronald Reagan Washington National",5916,2004
850,638,930,14,171,226,14,DEN,2603,8,12719,2004/01,43024,42507,29265,420,128150,12934,1,January,"Denver, CO: Denver International",9882,2004
1078,1439,2752,17,413,572,14,DFW,5696,73,29315,2004/01,72199,75240,95720,489,274049,30401,1,January,"Dallas/Fort Worth, TX: Dallas/Fort Worth International",22974,2004
629,542,1272,19,103,341,13,DTW,2566,11,11900,2004/01,36659,30530,39811,749,114379,6630,1,January,"Detroit, MI: Detroit Metro Wayne County",8982,2004
439,642,1729,3,120,548,14,EWR,2930,13,12751,2004/01,27719,38714,91114,83,166062,8432,1,January,"Newark, NJ: Newark Liberty International",9260,2004
353,376,544,6,59,27,13,FLL,1340,7,5418,2004/01,16659,23331,20720,248,64316,3358,1,January,"Fort Lauderdale, FL: Fort Lauderdale-Hollywood International",4044,2004
454,505,378,2,72,279,15,IAD,1411,6,8633,2004/01,26182,35068,13003,116,78757,4388,1,January,"Washington, DC: Washington Dulles International",6937,2004
465,637,1416,16,103,113,13,IAH,2638,16,16261,2004/01,27434,33219,41980,385,109447,6429,1,January,"Houston, TX: George Bush Intercontinental/Houston",13494,2004
430,501,600,10,60,128,12,JFK,1602,20,6826,2004/01,23856,27078,20789,429,76037,3885,1,January,"New York, NY: John F. Kennedy International",5076,2004
650,908,965,14,78,177,15,LAS,2614,6,12769,2004/01,31742,43334,31286,559,112088,5167,1,January,"Las Vegas, NV: McCarran International",9972,2004
944,900,1232,18,183,359,13,LAX,3272,22,19248,2004/01,46168,49196,42888,659,150585,11674,1,January,"Los Angeles, CA: Los Angeles International",15595,2004
445,568,1482,4,213,588,12,LGA,2710,5,10526,2004/01,23140,35349,66260,309,138616,13558,1,January,"New York, NY: LaGuardia",7223,2004
503,518,663,11,87,49,14,MCO,1781,3,8506,2004/01,26598,30542,24337,388,87721,5856,1,January,"Orlando, FL: Orlando International",6673,2004
224,560,802,8,83,225,11,MDW,1681,61,7597,2004/01,12946,37391,47261,419,105840,7823,1,January,"Chicago, IL: Chicago Midway International",5630,2004
344,285,593,0,117,70,13,MIA,1339,4,5612,2004/01,22300,17822,20958,24,67183,6079,1,January,"Miami, FL: Miami International",4199,2004
583,583,1504,16,117,274,14,MSP,2804,9,12200,2004/01,36446,35024,48574,612,127790,7134,1,January,"Minneapolis, MN: Minneapolis-St Paul International",9113,2004
1248,2501,8999,9,318,2652,14,ORD,13072,52,32715,2004/01,91650,196186,602479,307,915637,25015,1,January,"Chicago, IL: Chicago O'Hare International",16939,2004
267,315,319,11,47,531,10,PDX,961,34,4673,2004/01,13642,16089,9872,403,42726,2720,1,January,"Portland, OR: Portland International",3147,2004
378,601,927,0,63,287,13,PHL,1966,17,9202,2004/01,18879,36651,37871,21,97167,3745,1,January,"Philadelphia, PA: Philadelphia International",6932,2004
700,786,820,22,89,283,15,PHX,2414,12,14272,2004/01,39593,38470,26371,779,112782,7569,1,January,"Phoenix, AZ: Phoenix Sky Harbor International",11563,2004
404,419,359,8,49,102,13,SAN,1242,6,7176,2004/01,17408,21497,12062,279,54074,2828,1,January,"San Diego, CA: San Diego International",5826,2004
559,722,812,19,104,335,13,SEA,2211,37,8586,2004/01,31346,44221,28901,765,113615,8382,1,January,"Seattle, WA: Seattle/Tacoma International",6003,2004
640,553,1992,16,113,283,12,SFO,3314,19,10746,2004/01,33575,34315,88998,583,164456,6985,1,January,"San Francisco, CA: San Francisco International",7130,2004
1152,593,1157,35,301,366,12,SLC,3234,12,11270,2004/01,49891,28943,47580,1075,145962,18473,1,January,"Salt Lake City, UT: Salt Lake City International",7658,2004
281,399,375,3,40,35,12,TPA,1097,4,5807,2004/01,13313,21733,14691,103,52178,2338,1,January,"Tampa, FL: Tampa International",4671,2004
1197,1579,7959,13,787,921,11,ATL,11538,30,32372,2004/02,85159,101390,426190,793,670133,56601,2,Febuary,"Atlanta, GA: Hartsfield-Jackson Atlanta International",19883,2004
358,484,606,3,61,164,16,BOS,1509,6,9896,2004/02,17853,27396,21478,82,70234,3425,2,Febuary,"Boston, MA: Logan International",8217,2004
336,543,362,8,44,60,12,BWI,1293,8,8216,2004/02,15032,26385,11531,392,55836,2496,2,Febuary,"Baltimore, MD: Baltimore/Washington International Thurgood Marshall",6855,2004
232,422,561,0,29,167,12,CLT,1244,9,8495,2004/02,10510,21597,17403,12,52003,2481,2,Febuary,"Charlotte, NC: Charlotte Douglas International",7075,2004
308,265,384,0,65,123,15,DCA,1019,5,7307,2004/02,13877,13084,12144,13,42802,3684,2,Febuary,"Washington, DC: Ronald Reagan Washington National",6160,2004
592,467,605,5,97,114,14,DEN,1766,6,11918,2004/02,26732,24861,16822,125,73373,4833,2,Febuary,"Denver, CO: Denver International",10032,2004
905,1437,2664,4,306,505,14,DFW,5318,97,27068,2004/02,61194,81429,101455,132,266301,22091,2,Febuary,"Dallas/Fort Worth, TX: Dallas/Fort Worth International",21148,2004
403,414,790,8,64,204,13,DTW,1677,4,11463,2004/02,23806,19697,22650,218,69707,3336,2,Febuary,"Detroit, MI: Detroit Metro Wayne County",9578,2004
321,555,1613,10,62,198,14,EWR,2561,8,12353,2004/02,16916,30291,70901,293,121753,3352,2,Febuary,"Newark, NJ: Newark Liberty International",9586,2004
331,418,652,3,39,12,13,FLL,1446,10,5499,2004/02,14803,22538,23237,153,63310,2579,2,Febuary,"Fort Lauderdale, FL: Fort Lauderdale-Hollywood International",4031,2004
206,444,295,0,17,175,15,IAD,963,3,8038,2004/02,9948,24148,9041,9,44368,1222,2,Febuary,"Washington, DC: Washington Dulles International",6897,2004
417,680,2089,12,73,68,13,IAH,3270,17,15650,2004/02,24202,33550,65325,356,128942,5509,2,Febuary,"Houston, TX: George Bush Intercontinental/Houston",12295,2004
300,288,465,9,43,45,12,JFK,1105,3,6569,2004/02,14207,14576,14274,347,45969,2565,2,Febuary,"New York, NY: John F. Kennedy International",5416,2004
561,921,1189,8,159,135,14,LAS,2839,23,12287,2004/02,27596,49092,79789,228,171532,14827,2,Febuary,"Las Vegas, NV: McCarran International",9290,2004
811,884,866,13,96,253,13,LAX,2672,22,17910,2004/02,40778,46311,25692,391,117654,4482,2,Febuary,"Los Angeles, CA: Los Angeles International",14963,2004
343,496,976,3,116,238,12,LGA,1934,13,10053,2004/02,18626,26390,36969,108,89193,7100,2,Febuary,"New York, NY: LaGuardia",7868,2004
502,492,768,7,59,24,15,MCO,1826,11,8338,2004/02,24720,26895,24754,255,80035,3411,2,Febuary,"Orlando, FL: Orlando International",6477,2004
213,470,443,12,30,130,11,MDW,1167,14,7241,2004/02,9594,21756,14782,402,49033,2499,2,Febuary,"Chicago, IL: Chicago Midway International",5930,2004
347,261,565,4,54,26,13,MIA,1233,5,5356,2004/02,18196,15397,19465,271,56489,3160,2,Febuary,"Miami, FL: Miami International",4092,2004
495,527,1543,14,84,225,13,MSP,2660,19,11745,2004/02,34162,27235,47913,369,116289,6610,2,Febuary,"Minneapolis, MN: Minneapolis-St Paul International",8841,2004
807,2205,6081,6,163,984,14,ORD,9260,19,30970,2004/02,54850,119915,284171,285,469942,10721,2,Febuary,"Chicago, IL: Chicago O'Hare International",20707,2004
177,263,209,13,26,60,10,PDX,690,7,4315,2004/02,8159,13187,5656,594,28946,1350,2,Febuary,"Portland, OR: Portland International",3558,2004
280,518,728,0,44,165,13,PHL,1572,7,8645,2004/02,14541,28677,29386,13,75364,2747,2,Febuary,"Philadelphia, PA: Philadelphia International",6901,2004
633,874,1107,13,61,177,15,PHX,2689,11,13652,2004/02,30060,45446,33662,293,113250,3789,2,Febuary,"Phoenix, AZ: Phoenix Sky Harbor International",10775,2004
339,416,302,4,38,65,13,SAN,1100,9,6625,2004/02,13578,21643,8203,100,45180,1656,2,Febuary,"San Diego, CA: San Diego International",5451,2004
340,534,411,21,26,112,13,SEA,1334,10,8014,2004/02,17872,28071,11569,801,59654,1341,2,Febuary,"Seattle, WA: Seattle/Tacoma International",6558,2004
463,388,1447,12,53,205,12,SFO,2366,11,10027,2004/02,24105,23815,83200,367,134609,3122,2,Febuary,"San Francisco, CA: San Francisco International",7445,2004
813,492,737,31,163,193,12,SLC,2237,7,10785,2004/02,31530,23213,29110,844,95207,10510,2,Febuary,"Salt Lake City, UT: Salt Lake City International",8348,2004
300,437,468,4,36,11,13,TPA,1250,10,5712,2004/02,13001,22883,14948,119,53102,2147,2,Febuary,"Tampa, FL: Tampa International",4441,2004
1068,912,3195,7,227,255,11,ATL,5408,33,34810,2004/03,62652,45578,109620,367,230029,11812,3,March,"Atlanta, GA: Hartsfield-Jackson Atlanta International",29114,2004
374,578,983,6,35,263,16,BOS,1974,5,10921,2004/03,19995,35581,35109,159,93093,2249,3,March,"Boston, MA: Logan International",8679,2004
413,589,406,7,16,44,14,BWI,1440,0,8897,2004/03,18883,28476,12750,153,61211,945,3,March,"Baltimore, MD: Baltimore/Washington International Thurgood Marshall",7413,2004
223,437,402,0,12,81,11,CLT,1074,2,9139,2004/03,9703,21748,10934,2,43010,623,3,March,"Charlotte, NC: Charlotte Douglas International",7982,2004
318,296,428,1,41,105,15,DCA,1089,3,7929,2004/03,14998,17135,12554,109,47396,2600,3,March,"Washington, DC: Ronald Reagan Washington National",6732,2004
525,412,453,9,39,80,14,DEN,1439,6,12879,2004/03,26013,24114,12754,187,65521,2453,3,March,"Denver, CO: Denver International",11354,2004
778,943,1477,12,161,401,14,DFW,3370,78,29385,2004/03,49006,49191,52376,422,163097,12102,3,March,"Dallas/Fort Worth, TX: Dallas/Fort Worth International",25536,2004
506,504,1159,3,58,160,13,DTW,2227,12,12607,2004/03,26953,26959,31815,328,89112,3057,3,March,"Detroit, MI: Detroit Metro Wayne County",10208,2004
335,622,2555,10,104,376,14,EWR,3629,48,13719,2004/03,22051,39441,141487,335,212227,8913,3,March,"Newark, NJ: Newark Liberty International",9666,2004
323,377,490,7,29,23,13,FLL,1222,7,6071,2004/03,14755,20138,22335,203,59257,1826,3,March,"Fort Lauderdale, FL: Fort Lauderdale-Hollywood International",4819,2004
220,462,390,6,11,120,15,IAD,1090,1,8795,2004/03,11633,27266,11599,158,51261,605,3,March,"Washington, DC: Washington Dulles International",7584,2004
432,611,1720,17,75,72,13,IAH,2856,12,17306,2004/03,25214,30214,53190,450,113950,4882,3,March,"Houston, TX: George Bush Intercontinental/Houston",14366,2004
335,350,828,16,23,69,12,JFK,1552,19,7055,2004/03,18296,16691,25416,407,62201,1391,3,March,"New York, NY: John F. Kennedy International",5415,2004
557,929,730,8,56,84,14,LAS,2281,12,13446,2004/03,26017,43783,24984,196,98221,3241,3,March,"Las Vegas, NV: McCarran International",11069,2004
818,877,744,11,104,228,13,LAX,2556,9,19497,2004/03,41916,43437,23359,321,114216,5183,3,March,"Los Angeles, CA: Los Angeles International",16704,2004
386,464,1394,1,127,368,12,LGA,2375,84,10922,2004/03,20996,27510,61368,58,120912,10980,3,March,"New York, NY: LaGuardia",8095,2004
435,490,433,12,43,14,15,MCO,1410,5,9127,2004/03,19883,25660,13564,332,62961,3522,3,March,"Orlando, FL: Orlando International",7698,2004
242,529,612,7,36,90,11,MDW,1426,18,7812,2004/03,10600,23892,21415,159,58240,2174,3,March,"Chicago, IL: Chicago Midway International",6278,2004
260,216,359,6,33,14,13,MIA,874,9,5791,2004/03,15093,12572,11440,424,41649,2120,3,March,"Miami, FL: Miami International",4894,2004
534,527,1393,10,60,209,14,MSP,2521,28,12884,2004/03,32832,28248,39412,366,104007,3149,3,March,"Minneapolis, MN: Minneapolis-St Paul International",10126,2004
841,2491,7894,8,180,1085,14,ORD,11414,42,33217,2004/03,70734,187152,531283,314,801740,12257,3,March,"Chicago, IL: Chicago O'Hare International",20676,2004
205,265,210,5,12,62,10,PDX,697,4,4751,2004/03,11749,13552,6147,119,32783,1216,3,March,"Portland, OR: Portland International",3988,2004
296,542,1116,1,34,125,14,PHL,1990,16,9275,2004/03,14947,33682,42910,12,93494,1943,3,March,"Philadelphia, PA: Philadelphia International",7144,2004
614,817,662,7,44,138,15,PHX,2143,24,14710,2004/03,32847,38761,21507,154,95860,2591,3,March,"Phoenix, AZ: Phoenix Sky Harbor International",12405,2004
355,392,302,3,38,59,13,SAN,1091,15,7203,2004/03,14681,17453,9738,79,43840,1889,3,March,"San Diego, CA: San Diego International",6038,2004
425,554,591,14,27,77,14,SEA,1611,7,8783,2004/03,22975,30125,17695,376,72713,1542,3,March,"Seattle, WA: Seattle/Tacoma International",7088,2004
433,364,794,5,53,117,12,SFO,1652,16,11013,2004/03,20728,21369,34499,130,79762,3036,3,March,"San Francisco, CA: San Francisco International",9228,2004
500,325,362,13,39,79,12,SLC,1240,3,11546,2004/03,22827,15915,10837,346,52562,2637,3,March,"Salt Lake City, UT: Salt Lake City International",10224,2004
290,385,252,3,18,10,11,TPA,947,2,6250,2004/03,12778,19218,8020,68,41137,1053,3,March,"Tampa, FL: Tampa International",5291,2004
1007,924,3550,14,209,264,11,ATL,5704,29,34026,2004/04,61697,46890,122793,722,243355,11253,4,April,"Atlanta, GA: Hartsfield-Jackson Atlanta International",28029,2004
399,529,753,1,21,106,16,BOS,1704,3,10815,2004/04,23415,30577,23464,136,78902,1310,4,April,"Boston, MA: Logan International",9002,2004
363,648,398,6,34,20,12,BWI,1448,4,8690,2004/04,16239,29634,13188,208,61752,2483,4,April,"Baltimore, MD: Baltimore/Washington International Thurgood Marshall",7218,2004
237,388,467,0,14,42,11,CLT,1105,7,8853,2004/04,11896,18170,14436,0,45141,639,4,April,"Charlotte, NC: Charlotte Douglas International",7699,2004
294,285,383,3,47,62,15,DCA,1013,7,7691,2004/04,13316,13444,12435,80,42570,3295,4,April,"Washington, DC: Ronald Reagan Washington National",6609,2004
490,364,523,7,52,74,14,DEN,1435,19,12526,2004/04,22137,19070,14320,195,59700,3978,4,April,"Denver, CO: Denver International",10998,2004
700,777,1396,11,217,249,14,DFW,3096,28,28593,2004/04,47674,39817,45936,627,146425,12371,4,April,"Dallas/Fort Worth, TX: Dallas/Fort Worth International",25220,2004
422,383,768,8,54,117,13,DTW,1637,8,12394,2004/04,23302,18546,22514,234,67401,2805,4,April,"Detroit, MI: Detroit Metro Wayne County",10632,2004
355,655,2336,10,108,142,14,EWR,3463,14,13223,2004/04,24416,39848,133120,394,205683,7905,4,April,"Newark, NJ: Newark Liberty International",9604,2004
309,374,617,7,22,6,13,FLL,1330,10,5907,2004/04,14294,21896,25176,315,63103,1422,4,April,"Fort Lauderdale, FL: Fort Lauderdale-Hollywood International",4561,2004
222,430,663,0,19,68,15,IAD,1339,11,8734,2004/04,10786,25659,25394,30,63198,1329,4,April,"Washington, DC: Washington Dulles International",7316,2004
418,660,1629,12,92,92,13,IAH,2807,55,16666,2004/04,25510,31569,56567,511,122078,7921,4,April,"Houston, TX: George Bush Intercontinental/Houston",13712,2004
357,297,819,16,28,29,12,JFK,1513,19,7244,2004/04,19527,15530,28778,548,66140,1757,4,April,"New York, NY: John F. Kennedy International",5683,2004
528,875,847,10,74,63,14,LAS,2335,11,12880,2004/04,24357,42227,35735,304,107621,4998,4,April,"Las Vegas, NV: McCarran International",10471,2004
